id,price
226667,29014.535789021287
226668,72300.01876245963
226669,80908.18326940881
226670,35540.09231783646
226671,33863.682313061545
226672,26237.585242946792
226673,38673.476891396254
226674,14378.114049881679
226675,44717.651449611774
226676,13799.854121684286
226677,25291.783594867957
226678,9920.335649732031
226679,25909.441444938537
226680,9267.816200478412
226681,51377.507391917534
226682,55410.73319373868
226683,50738.72661712328
226684,27426.61651303493
226685,60298.9318973264
226686,152486.98358630677
226687,50477.23337999107
226688,20690.52022840578
226689,47576.54463377602
226690,69323.42889986315
226691,33286.935717907174
226692,50404.260890343816
226693,68602.20284393441
226694,18069.003556593998
226695,39576.00136998971
226696,24197.89060805451
226697,9865.603041088694
226698,30758.37250663993
226699,41198.07684300645
226700,52978.27370761767
226701,24950.260187723703
226702,12658.389048750038
226703,44709.74964843258
226704,20442.58313033029
226705,46242.37261125009
226706,55076.09982559978
226707,29450.414272380076
226708,13754.10060883233
226709,74023.06145176792
226710,42572.84325953886
226711,8238.573977886526
226712,32322.641751665706
226713,27617.31336624599
226714,37509.1029464434
226715,104069.17528281276
226716,11933.688096460148
226717,35028.97666751537
226718,17652.26753868953
226719,31430.47519410112
226720,160919.96797702953
226721,55302.5578181342
226722,17058.836348937864
226723,26764.391307976333
226724,63443.82200509553
226725,9429.004952728172
226726,8806.716263954178
226727,35067.08712451396
226728,14639.460199686475
226729,22693.83987514139
226730,40910.632291313
226731,29023.57686106171
226732,29727.647082181702
226733,44173.588756324185
226734,23615.882370272324
226735,9791.106048384812
226736,30180.612990016605
226737,17692.354339628582
226738,54298.90679273512
226739,40055.69783377486
226740,49700.08844420871
226741,44502.83884719028
226742,29851.121384049737
226743,46229.80634673053
226744,40042.40075605146
226745,7276.431117464738
226746,10535.52753519212
226747,14735.700484704328
226748,41452.58962970876
226749,28892.45287621561
226750,53050.20587892579
226751,41094.266357839566
226752,76224.59990137634
226753,33794.585032961935
226754,51075.726549981686
226755,16655.355980378015
226756,68580.99026758216
226757,24386.591711624078
226758,32050.94053732772
226759,15433.088450447294
226760,20669.91204079023
226761,9204.220741367699
226762,8329.005010485978
226763,40312.32440152195
226764,8323.51946527023
226765,63587.65708115099
226766,17718.070770546532
226767,34017.6286634221
226768,15984.203903288826
226769,12276.62018282431
226770,47393.72646303561
226771,54911.32661363514
226772,28559.172855018238
226773,20772.85094093587
226774,24329.02400884948
226775,10924.358685025643
226776,18616.214171105727
226777,12042.825553204722
226778,38546.72698504424
226779,45314.108912352734
226780,9795.737764410655
226781,32527.567045979966
226782,39957.98515220594
226783,41608.41264187073
226784,12774.023124128187
226785,56491.99769823651
226786,8518.517052815216
226787,55431.335457899295
226788,84354.89514287452
226789,12682.067114861446
226790,48083.20395740068
226791,68744.85771131923
226792,50350.53692880828
226793,17134.803122390127
226794,25455.966703663216
226795,40229.40819963433
226796,15849.39418501193
226797,37395.395421635396
226798,53708.03804442178
226799,10728.753265729289
226800,21325.447047648096
226801,35513.86789681626
226802,7952.14356458598
226803,11109.431485563864
226804,51760.279245356476
226805,34186.150412414856
226806,10266.573789635291
226807,56398.32554117948
226808,46224.139694966005
226809,47092.027499058975
226810,52862.933543947554
226811,15723.221841247592
226812,55691.81372015271
226813,24151.61435688784
226814,15586.682588581589
226815,37851.82884767805
226816,11871.32007765001
226817,46438.996064562285
226818,29347.33896627774
226819,41827.08089800233
226820,7703.238447761886
226821,63231.923762004306
226822,14872.800857447553
226823,66967.44652359928
226824,44194.30379128549
226825,54961.69493568706
226826,32142.824302641777
226827,42883.03175353934
226828,41583.72261928271
226829,32270.894930373
226830,32344.375959267305
226831,11677.371493994106
226832,62450.67407277678
226833,10206.430944235826
226834,16029.97234214336
226835,36363.71674276164
226836,13964.249784021195
226837,6726.072699092075
226838,49682.129190012114
226839,30280.52093906215
226840,54491.27948862978
226841,21695.655079401477
226842,7482.746498070482
226843,25369.909116193732
226844,71814.74535602862
226845,26224.67848856598
226846,20713.183783265435
226847,51512.73502645681
226848,63922.80678056456
226849,73888.93393103857
226850,6434.177701610163
226851,42661.851694387966
226852,86764.43564667899
226853,16213.64709678975
226854,54744.86745266685
226855,15355.809355903282
226856,19273.424483976894
226857,11777.864869583998
226858,79166.12339262861
226859,53540.250579892454
226860,16435.149900308545
226861,9573.999237891145
226862,35304.910622551295
226863,56792.41532728262
226864,44774.3083688506
226865,52458.00488808642
226866,6849.966664115086
226867,22157.320547710387
226868,13216.170929678945
226869,38310.76913934718
226870,15216.767153027606
226871,40132.622119390595
226872,18229.23792413107
226873,80647.22204894421
226874,28294.795206175804
226875,16936.393352562667
226876,40401.17564138454
226877,62329.176999016505
226878,13508.54046719163
226879,18073.13783637206
226880,53240.40311338767
226881,36622.92689160554
226882,25730.008639411608
226883,12254.92677950891
226884,37707.14121651818
226885,64657.377343748645
226886,21311.343298212407
226887,17221.511217457595
226888,7053.855594245732
226889,16587.484980289173
226890,19657.711826069288
226891,10745.79717164471
226892,12687.88892320772
226893,24060.737376270125
226894,34186.64630865868
226895,60668.577889168984
226896,45525.340544592356
226897,46284.29378481568
226898,13715.926685699706
226899,31474.369889221212
226900,13863.225125111054
226901,26159.91906338393
226902,44167.435790691576
226903,12791.755857335444
226904,84104.46508967403
226905,31565.666201216445
226906,10992.338345583856
226907,50016.49921345018
226908,69204.52718797217
226909,30896.196940588106
226910,72884.32453604808
226911,18001.725603898984
226912,16272.600099195322
226913,37152.2003137885
226914,55552.43332427429
226915,75280.4844003472
226916,7122.792959176406
226917,57309.50528555838
226918,36614.15604999422
226919,62473.709831868495
226920,8189.419141512026
226921,35304.84457031321
226922,18700.68647072873
226923,67405.89800500605
226924,23605.000419545817
226925,12700.415842736546
226926,53235.52213708373
226927,11605.758736592556
226928,32132.67439006536
226929,52299.43634668825
226930,33671.644713844784
226931,43152.57524042039
226932,92471.86851914047
226933,10881.81109768822
226934,33783.26639152399
226935,14173.162573374639
226936,14541.990104761622
226937,8070.757103643822
226938,7467.986548810804
226939,55557.98094763684
226940,33262.31681167974
226941,46839.28072910668
226942,10334.097710377464
226943,44699.32713862978
226944,89383.90613672876
226945,22458.747256230567
226946,66884.92634079306
226947,10033.321309514862
226948,35122.760455943055
226949,58110.983520544396
226950,11889.433245559167
226951,25204.344521883537
226952,11222.80847755988
226953,57697.000058994134
226954,46223.09219450246
226955,30076.950478052597
226956,75001.15772759139
226957,47018.1589611176
226958,47202.19437422103
226959,61728.28512972266
226960,57026.071922071395
226961,56474.765783496085
226962,81975.70200310087
226963,22316.85419121397
226964,84764.426364384
226965,60953.10643401192
226966,16468.389975979506
226967,85619.51951013556
226968,56403.98793002928
226969,36022.484369945356
226970,27277.55878604962
226971,38616.060408403166
226972,10485.35754015726
226973,33590.34738051156
226974,20722.092180385076
226975,10867.176741655658
226976,31981.055866635157
226977,39041.22550917052
226978,40303.10843325858
226979,41917.61763430421
226980,37531.37313554666
226981,25693.71969217618
226982,10713.871392043628
226983,108687.57596507031
226984,40663.9058607426
226985,16687.407021171068
226986,38822.7352748246
226987,28323.768267385996
226988,60943.64989384494
226989,35439.47263068589
226990,79502.72151592681
226991,11967.769753261733
226992,12579.02748447286
226993,16605.514155351604
226994,73030.95330733714
226995,29318.76701647054
226996,35393.42492004455
226997,11135.855727934235
226998,25554.06827632192
226999,60233.81554273647
227000,35001.44240846053
227001,57269.111318748524
227002,14380.326609236003
227003,36228.12740445209
227004,9012.989689109672
227005,40435.93824379356
227006,65553.25367358576
227007,57136.45073836982
227008,7472.7162176791735
227009,10929.6294890491
227010,65505.72279314953
227011,53641.5673551194
227012,34476.09611340721
227013,13030.087101814448
227014,14418.469956130986
227015,20027.962569741594
227016,35790.23539362281
227017,22244.07070309127
227018,13112.178893809301
227019,79306.80403424466
227020,31912.120607774916
227021,71918.42332490192
227022,8283.189416268884
227023,45070.45887922519
227024,9839.493008027648
227025,37406.8752812613
227026,24374.482366113734
227027,77667.87516204722
227028,49171.27893042374
227029,71617.8448939758
227030,50908.15384089428
227031,41732.334865337696
227032,9941.716581098846
227033,35182.62116456426
227034,9760.414662180827
227035,48776.12658688872
227036,36978.44735451136
227037,74878.64951135856
227038,8092.214840701094
227039,102861.58935371699
227040,9555.411719817937
227041,51300.97113899232
227042,12481.958522727622
227043,9453.629439225793
227044,16837.53229880152
227045,49884.57944888192
227046,19170.55746166761
227047,18655.764100169603
227048,10703.58303628364
227049,39997.114005538526
227050,32280.39867189729
227051,24376.778881528233
227052,51296.42122116322
227053,47722.46264283164
227054,17823.21718678422
227055,81844.89941080066
227056,26291.802282173863
227057,8775.774413010105
227058,52232.37563251017
227059,50043.81652253321
227060,29331.772061143878
227061,15996.267174645327
227062,64994.1876999716
227063,24003.01558529122
227064,39264.297899283556
227065,19984.862919810006
227066,36412.03669737786
227067,26118.083395901536
227068,69151.33212345844
227069,6213.069435690979
227070,31749.921645938135
227071,19029.47893027877
227072,47429.84134511794
227073,42456.46512064542
227074,30524.717841213325
227075,55311.8093214279
227076,34599.18118780513
227077,26900.018674704414
227078,35309.50774832949
227079,42423.34362682457
227080,61580.473956947026
227081,16276.76568954471
227082,15113.545061479803
227083,46704.146425128085
227084,43082.08376818981
227085,49169.2284722578
227086,39153.506524099605
227087,31568.73735508886
227088,16262.577844387353
227089,37371.97897069609
227090,64274.730625764016
227091,9024.660841931962
227092,38947.584870477
227093,54836.93515787044
227094,26050.17826901623
227095,43149.18132760879
227096,9875.504533950148
227097,9346.358508115909
227098,15801.379423893044
227099,14446.610429701192
227100,20596.08620710835
227101,18310.484328121947
227102,39685.337656324955
227103,55412.73968758114
227104,17500.83436163568
227105,12344.51850525049
227106,31057.722763291393
227107,70321.11794853763
227108,33136.985509666054
227109,18455.061174714825
227110,47632.53242995615
227111,22001.766621272796
227112,8553.40336929284
227113,61874.887402247
227114,64832.74913134184
227115,6747.5386936147115
227116,16814.79829457939
227117,26627.812003114224
227118,47616.257733163235
227119,36085.07857402825
227120,90298.6947496864
227121,19612.085604897347
227122,40851.59231790041
227123,7711.011206858016
227124,34340.03293329252
227125,67170.47978333339
227126,37395.39597266225
227127,48777.94169919519
227128,33240.251586882005
227129,44997.72079375662
227130,6922.858552369018
227131,52667.27398824121
227132,31408.268699960463
227133,20861.284251814526
227134,49692.45436202269
227135,12956.49704839164
227136,20793.717578948555
227137,8791.788790996476
227138,75778.77814260316
227139,33294.162228242705
227140,10025.873791810185
227141,21945.77645640926
227142,13230.282425805126
227143,12743.56357322502
227144,48505.21976431868
227145,19133.831580087255
227146,33841.927952291386
227147,22273.36560785489
227148,61953.800316870074
227149,6249.988647241497
227150,49216.85243389255
227151,42001.99121665051
227152,75692.98583242543
227153,13535.367923310921
227154,24627.607277549818
227155,32960.813190046916
227156,12312.636283036896
227157,24633.831902350696
227158,47806.94609038453
227159,51071.17359135065
227160,23282.26525585043
227161,9278.295925231683
227162,63811.3876209444
227163,21236.281513137706
227164,22641.35935303042
227165,18084.192495528874
227166,78242.64348458487
227167,8354.471680524748
227168,10017.232900763544
227169,80369.02283838199
227170,10844.0015814216
227171,25800.768901282136
